,citing_doc,cited_doc,cited_year,citing_year
39925,W2019712306,W2083457806,1990.0,1989.0
40022,W189694052,W2084826041,1989.0,1988.0
40064,W2090918718,W2085066374,2003.0,2002.0
40072,W1964699504,W2085079962,2006.0,2001.0
40078,W1978618999,W2085079962,2006.0,2003.0
40143,W1616468949,W2086108566,2004.0,1996.0
40216,W2073306726,W2086353750,2007.0,2006.0
40236,W2046821516,W2086886061,1990.0,1988.0
40284,W2603275531,W2087373051,2006.0,1984.0
40349,W1977285794,W2087998667,1991.0,1983.0
40456,W2028161679,W2090035595,1987.0,1987.0
40582,W1987901663,W2091555758,1994.0,1992.0
40585,W2009204658,W2091555758,1994.0,1988.0
40756,W3038097320,W2094818259,2007.0,2006.0
40796,W2026368006,W2095149066,1988.0,1986.0
40800,W2048248111,W2095149066,1988.0,1986.0
40825,W2088153808,W2095574578,1995.0,1982.0
41246,W2063275964,W2106601554,1987.0,1986.0
41357,W2405925125,W2107929374,2002.0,1987.0
41360,W2416186957,W2107929374,2002.0,1990.0
41484,W2144981907,W2111633328,2004.0,2003.0
41662,W2123774062,W2114250005,2007.0,2004.0
41865,W2101045680,W2124575861,2007.0,2006.0
41905,W2149397002,W2124634706,2005.0,1991.0
42004,W2058871454,W2126733609,2006.0,2004.0
42013,W2129702638,W2126733609,2006.0,2005.0
42054,W2417055578,W2127415556,2004.0,1989.0
42125,W1558480696,W2131047827,2006.0,2004.0
42135,W1988187955,W2131047827,2006.0,2005.0
42169,W2113933165,W2131047827,2006.0,2005.0
42189,W2167822260,W2131047827,2006.0,2002.0
42231,W1996802537,W2131157632,2005.0,2004.0
42238,W2005769076,W2131157632,2005.0,2002.0
42242,W2016762690,W2131157632,2005.0,1979.0
42252,W2044555707,W2131157632,2005.0,1978.0
42288,W2112352887,W2131157632,2005.0,2004.0
42417,W2077862667,W2132831579,2002.0,1996.0
42455,W2106601554,W2133572942,1989.0,1987.0
42477,W2088458303,W2135146110,1986.0,1979.0
42496,W2003317223,W2135489459,1990.0,1989.0
42561,W1968845519,W2136577058,2007.0,2006.0
42576,W2063997024,W2136577058,2007.0,2002.0
42581,W2091055080,W2136577058,2007.0,2005.0
42599,W1987899711,W2136641117,2002.0,1993.0
43178,W1981388741,W2153870176,1990.0,1986.0
43191,W2019530090,W2153870176,1990.0,1980.0
43197,W2036824477,W2153870176,1990.0,1990.0
43305,W2171118115,W2157433944,1998.0,1992.0
43339,W2004201237,W2158064440,2003.0,1993.0
43479,W2030645946,W2159885130,2006.0,2004.0
43482,W2043427698,W2159885130,2006.0,1994.0
43490,W2061892972,W2159885130,2006.0,1989.0
43636,W2412772411,W2162731097,2004.0,2001.0
43659,W1484620984,W2165169232,2005.0,2004.0
44108,W2109075135,W2229136716,2005.0,2005.0
44216,W1652382214,W2315382406,1989.0,1986.0
44518,W2082818211,W2593806208,2006.0,2006.0
44521,W2088626875,W2593806208,2006.0,2004.0
44561,W2044035137,W2802067656,2004.0,2001.0
44646,W137368042,W3152429644,1992.0,1989.0
44806,W146407675,W75916246,1996.0,1995.0
44845,W2972457929,W97142876,1987.0,1987.0
44875,W139659229,W101582216,1992.0,1992.0
44956,W1971660987,W146407675,1995.0,1995.0
45155,W2157617608,W1541472134,2006.0,2002.0
45172,W1966703735,W1552200214,1996.0,1994.0
45341,W2367309251,W1596544614,1991.0,1989.0
45435,W2037781544,W1622991863,1994.0,1984.0
45577,W2305264544,W1757204763,1997.0,1990.0
45659,W2147104319,W1896104828,1996.0,1982.0
45684,W2052091408,W1963516897,2006.0,1995.0
45877,W2067305382,W1966824301,2005.0,2005.0
45963,W2286940167,W1967379349,2007.0,2001.0
46011,W2083834448,W1967983506,1995.0,1994.0
46132,W1973539305,W1969007387,1989.0,1985.0
46137,W1982940607,W1969007387,1989.0,1988.0
46159,W2066511508,W1969007387,1989.0,1988.0
46196,W2011876962,W1969390627,2005.0,2004.0
46353,W2009119849,W1971102594,2006.0,2006.0
46369,W2077862667,W1971102594,2006.0,1996.0
46376,W2132831579,W1971102594,2006.0,2002.0
46390,W1995249164,W1972555941,2007.0,1994.0
46453,W2125978421,W1972980071,2004.0,2003.0
46483,W2023737065,W1973373032,2002.0,1989.0
46631,W2026896061,W1975862701,1996.0,1992.0
46753,W2072997052,W1977831357,1994.0,1993.0
46770,W2032618543,W1978267105,1986.0,1984.0
47022,W1552200214,W1981306746,1997.0,1996.0
47047,W2258426429,W1981306746,1997.0,1997.0
47207,W2337748810,W1981924141,2002.0,1987.0
47211,W2407602440,W1981924141,2002.0,1985.0
47261,W2091976204,W1982226842,1996.0,1995.0
47350,W2007034606,W1984018760,1990.0,1990.0
47372,W2101454192,W1984422476,2007.0,2007.0
47386,W2017269838,W1984677602,1987.0,1985.0
47414,W3093336953,W1984766597,2003.0,1989.0
47513,W1973018716,W1986730675,2007.0,1989.0
47569,W2034642566,W1987485828,1996.0,1985.0
47650,W2088702960,W1987901663,1992.0,1989.0
47842,W246619266,W1991766444,1989.0,1988.0
47965,W2075244434,W1993250345,2003.0,1997.0
47999,W2065665079,W1993324671,1990.0,1988.0
48042,W2065899707,W1994272940,1993.0,1990.0
48116,W2003317223,W1995190273,1992.0,1989.0
48141,W2135489459,W1995190273,1992.0,1990.0
48154,W187152825,W1995530362,1994.0,1991.0
48167,W2012713561,W1995530362,1994.0,1993.0
48204,W1985360593,W1995710930,2005.0,2004.0
48283,W2076744762,W1995893211,1993.0,1991.0
48350,W1973167893,W1996663595,1995.0,1992.0
48415,W2082050344,W1997706842,2006.0,2004.0
48565,W1983027430,W1999670912,1986.0,1986.0
48597,W1968965414,W2000539444,1988.0,1987.0
48709,W1983933442,W2001873703,1991.0,1990.0
48881,W1981986551,W2004128329,1996.0,1994.0
48926,W2037613246,W2004573133,1997.0,1995.0
48952,W2089995997,W2004942647,1986.0,1983.0
49025,W1989016758,W2005164944,2005.0,1990.0
49201,W2023885586,W2009017392,2006.0,2005.0
49216,W1966779950,W2009391095,1994.0,1992.0
49346,W2121906983,W2011047238,2006.0,2006.0
49377,W2069821520,W2011240623,2007.0,2006.0
49490,W2062224332,W2011564011,1990.0,1985.0
49519,W2037208745,W2011598485,1988.0,1986.0
49565,W2155886419,W2012252827,1991.0,1987.0
49651,W2052318754,W2013159828,2004.0,2003.0
49665,W2129876719,W2013159828,2004.0,2003.0
49670,W2144600254,W2013159828,2004.0,1998.0
49709,W2004942647,W2014432222,1988.0,1986.0
49900,W2071091419,W2017277247,1988.0,1988.0
49990,W1977889426,W2019302823,1988.0,1987.0
50002,W1654042567,W2019442922,1990.0,1989.0
50073,W2067392266,W2020391965,1991.0,1986.0
50175,W1987518995,W2022438987,1991.0,1990.0
50296,W2057311164,W2022903086,1989.0,1983.0
50368,W1986442482,W2023874496,1988.0,1985.0
50396,W2064053571,W2023874496,1988.0,1987.0
50430,W2079926498,W2024895464,2007.0,2004.0
50442,W2168100752,W2024895464,2007.0,2006.0
50584,W2042608687,W2025521077,1995.0,1991.0
50673,W1981515856,W2026558179,2007.0,2004.0
50749,W1979243958,W2026896061,1992.0,1987.0
50805,W2077642361,W2027454037,1992.0,1991.0
50808,W1989181077,W2028621940,2005.0,2005.0
50814,W2029248522,W2028621940,2005.0,2003.0
50914,W1978071448,W2029648649,1990.0,1982.0
50919,W2034564037,W2029648649,1990.0,1984.0
51103,W1614870314,W2033852459,1997.0,1985.0
51363,W2023614104,W2036235475,1996.0,1989.0
51483,W2014851239,W2036967467,2005.0,2002.0
51590,W2060296008,W2037190470,1995.0,1989.0
51613,W1987396454,W2037704436,1990.0,1987.0
51626,W2081524978,W2037704436,1990.0,1987.0
51651,W2055257247,W2037781544,1984.0,1983.0
51714,W2008571466,W2038298636,1989.0,1988.0
51827,W2080552688,W2039172564,1996.0,1990.0
51991,W2329932418,W2040407468,2007.0,1997.0
52038,W1994093873,W2040745323,1988.0,1987.0
52039,W2004391322,W2040745323,1988.0,1987.0
52197,W1986026602,W2042968140,2007.0,2005.0
52210,W2077862667,W2042968140,2007.0,1996.0
52213,W2132831579,W2042968140,2007.0,2002.0
52345,W2017701677,W2043665690,1996.0,1990.0
52346,W2023787627,W2043665690,1996.0,1991.0
52356,W2074822410,W2043665690,1996.0,1990.0
52657,W61827103,W2048281877,1996.0,1994.0
52756,W2010837811,W2049592959,2006.0,2005.0
52816,W2989316914,W2049592959,2006.0,2006.0
52946,W2035380633,W2049900993,2006.0,1993.0
53142,W2086386822,W2052098899,1989.0,1987.0
53152,W2010367733,W2052271581,1985.0,1983.0
53241,W2064573081,W2052670960,1995.0,1994.0
53394,W2054807549,W2053819276,1989.0,1988.0
53630,W1986359494,W2056885837,1989.0,1988.0
53716,W1973515572,W2057201834,1988.0,1982.0
53717,W1976110903,W2057201834,1988.0,1984.0
53734,W2039743109,W2057201834,1988.0,1986.0
53766,W2062277827,W2058400642,1994.0,1992.0
53783,W2038282722,W2058517066,1992.0,1986.0
53836,W2000052012,W2060336480,1994.0,1990.0
53892,W1989078198,W2061034188,1988.0,1986.0
53977,W2067594043,W2062636735,2007.0,2004.0
54142,W2092690835,W2064697882,1995.0,1989.0
54246,W1987017723,W2066453203,2006.0,2005.0
54301,W2036620561,W2066908437,1990.0,1989.0
54345,W2133478610,W2067849383,2005.0,2005.0
54481,W2027782686,W2069199693,1993.0,1987.0
54572,W1530106594,W2070632176,1991.0,1989.0
54579,W1648707575,W2070632176,1991.0,1990.0
54747,W2005177792,W2071941305,2007.0,2005.0
54761,W2095385851,W2071941305,2007.0,2003.0
54765,W133657419,W2072090245,1996.0,1987.0
54856,W2012917789,W2072442362,2007.0,1998.0
54879,W2064631413,W2072442362,2007.0,2004.0
54899,W1970407271,W2073132943,2005.0,2004.0
54910,W2002296540,W2073132943,2005.0,2005.0
54914,W2025341920,W2073132943,2005.0,2004.0
54964,W2053448010,W2073227024,2006.0,2006.0
54972,W2118630538,W2073227024,2006.0,2006.0
55020,W1988205949,W2073615095,1994.0,1992.0
55127,W2090641841,W2074644297,1985.0,1982.0
55284,W1988335379,W2076440602,1995.0,1984.0
55291,W2016195331,W2076440602,1995.0,1988.0
55310,W2093719156,W2076440602,1995.0,1990.0
55321,W2020634526,W2076637143,1989.0,1988.0
55379,W2070399039,W2076755598,2007.0,2007.0
55536,W2022688818,W2077871522,1992.0,1991.0
55544,W2076072162,W2077871522,1992.0,1990.0
55556,W2007082238,W2077941025,2002.0,1993.0
55639,W1980567927,W2078926290,2007.0,2004.0
55688,W2044393420,W2079428248,2005.0,2003.0
55779,W2075385261,W2080370816,2005.0,2004.0
55798,W1991102041,W2081616780,1996.0,1995.0
55799,W1998531968,W2081616780,1996.0,1988.0
55838,W2063997024,W2082244288,2007.0,2002.0
55845,W2091055080,W2082244288,2007.0,2005.0
55849,W2136577058,W2082244288,2007.0,2007.0
55941,W2005140597,W2084604114,2007.0,2004.0
56118,W2066241985,W2086154262,2003.0,2002.0
56287,W2019906671,W2090244698,1994.0,1986.0
56298,W2062665741,W2090244698,1994.0,1992.0
56344,W2086386822,W2090791719,1993.0,1987.0
56480,W2037598530,W2091470076,1997.0,1990.0
56483,W2062511160,W2091470076,1997.0,1989.0
56493,W1978652231,W2091540329,1996.0,1992.0
56602,W2072560552,W2091895818,2002.0,1993.0
56606,W1573007601,W2092297963,1995.0,1995.0
56682,W2007580160,W2092854676,1995.0,1992.0
56803,W2016534381,W2093862883,1990.0,1986.0
56812,W2094397174,W2093862883,1990.0,1988.0
57099,W2410296038,W2101379671,2002.0,1984.0
57142,W1997544005,W2102426844,1997.0,1988.0
57156,W2057264317,W2102426844,1997.0,1988.0
57377,W2012654395,W2106179897,1995.0,1986.0
57399,W2051330050,W2106179897,1995.0,1990.0
57415,W2087750081,W2106179897,1995.0,1991.0
57600,W2121683624,W2109256089,2002.0,1994.0
57615,W2044090529,W2111054970,2006.0,2004.0
57726,W2080220464,W2115578747,2003.0,1996.0
57770,W2132872803,W2118845575,2006.0,2006.0
57999,W2322742961,W2124245913,2006.0,2005.0
58162,W2409577105,W2132502350,2005.0,2001.0
58313,W2011639382,W2138362695,2007.0,2003.0
58336,W2126733609,W2138362695,2007.0,2006.0
58337,W2129702638,W2138362695,2007.0,2005.0
58572,W2171808874,W2154214406,2006.0,2002.0
58587,W1966381270,W2155308468,1997.0,1993.0
58630,W2041169188,W2155308468,1997.0,1986.0
58678,W2272685670,W2155308468,1997.0,1988.0
58908,W2038096273,W2160677913,2007.0,1992.0
60016,W2030733191,W2594575769,2007.0,1987.0
60044,W2124495135,W2594575769,2007.0,2002.0
60078,W2014952928,W2798975946,2002.0,2001.0
60102,W2114002474,W2884522088,1996.0,1992.0
60123,W2009825106,W2962917311,1997.0,1995.0
60195,W2123682631,W3021869091,2003.0,2003.0
60306,W1986004651,W71402162,1996.0,1987.0
60332,W2079405992,W71402162,1996.0,1994.0
60427,W2065898834,W1484557230,1988.0,1986.0
60510,W2015414873,W150214088,2007.0,1997.0
60515,W2029483757,W150214088,2007.0,2002.0
60552,W2084450008,W1528181908,1995.0,1992.0
60614,W1681169946,W1574008461,2007.0,2007.0
60622,W1992751309,W1574008461,2007.0,2005.0
60628,W2008717612,W1574008461,2007.0,2004.0
60645,W2043917803,W1574008461,2007.0,2003.0
60650,W2054342724,W1574008461,2007.0,2006.0
60653,W2060666555,W1574008461,2007.0,2007.0
60657,W2067849383,W1574008461,2007.0,2005.0
60674,W2133478610,W1574008461,2007.0,2005.0
60675,W2160552910,W1574008461,2007.0,2005.0
60678,W2168941733,W1574008461,2007.0,2005.0
60679,W2308354993,W1574008461,2007.0,2006.0
60724,W1987485828,W1602391972,2007.0,1996.0
60767,W2003611978,W1616468949,1996.0,1992.0
60768,W2008728734,W1616468949,1996.0,1993.0
60856,W2047760393,W1659567255,1992.0,1988.0
61140,W2003750915,W1965773795,2005.0,1978.0
61145,W2013457387,W1965773795,2005.0,1997.0
61165,W2075585465,W1965773795,2005.0,1975.0
61215,W2002296540,W1967037597,2007.0,2005.0
61271,W2067275027,W1967041927,2006.0,2003.0
61274,W2075920130,W1967041927,2006.0,2004.0
61354,W1999850542,W1969632789,1993.0,1991.0
61381,W2094456532,W1969632789,1993.0,1991.0
61493,W2155231336,W1970391272,2007.0,2006.0
61519,W1991725709,W1971164024,2006.0,2005.0
61583,W2056872178,W1971228504,1986.0,1986.0
61597,W2022022309,W1971510933,2005.0,2003.0
61749,W1998531968,W1974066037,2007.0,1988.0
61756,W2045120894,W1974066037,2007.0,1996.0
61930,W2038695953,W1976858204,1986.0,1985.0
62054,W2016932932,W1978296463,2006.0,2004.0
62164,W2129592229,W1980039745,2007.0,1995.0
62250,W2007070898,W1980788165,2004.0,2002.0
62313,W2087966151,W1981186140,1992.0,1987.0
62390,W2063431636,W1982123206,1987.0,1985.0
62426,W1616679551,W1982967186,2006.0,1989.0
62557,W2084289088,W1984380471,1993.0,1992.0
62570,W2039560067,W1984495038,2002.0,1995.0
62596,W2082458977,W1985309587,1986.0,1984.0
62654,W2067599742,W1985569940,2007.0,2002.0
62850,W2091295762,W1986448829,1984.0,1983.0
62967,W2103660116,W1988220602,2004.0,2003.0
63074,W1994098728,W1989403407,2003.0,2002.0
63341,W1983668704,W1992779148,2006.0,2002.0
63555,W2011620422,W1994360031,2006.0,1996.0
63559,W2025646111,W1994360031,2006.0,2006.0
63692,W2305280864,W1995467586,2006.0,1987.0
63730,W2070961636,W1996004723,1991.0,1991.0
63769,W1976991146,W1997650677,1992.0,1988.0
63790,W2062789597,W1997650677,1992.0,1989.0
63805,W1967504536,W1997753132,1989.0,1988.0
63825,W2043424661,W1997753132,1989.0,1985.0
63838,W2079952504,W1997753132,1989.0,1987.0
63903,W2003264231,W1997985339,2004.0,1984.0
64112,W2032576009,W2001238335,2006.0,1996.0
64183,W2022750082,W2002961206,1996.0,1994.0
64260,W2037406762,W2003621615,2007.0,2006.0
64386,W2015699685,W2004764114,1995.0,1993.0
64435,W2321064051,W2005440938,2003.0,2003.0
64482,W2049855083,W2005961764,2007.0,2006.0
64605,W1980175919,W2008448712,1992.0,1990.0
64709,W1973530449,W2009403701,2007.0,2006.0
64714,W2015088450,W2009403701,2007.0,2003.0
65072,W1975116420,W2014950819,2007.0,2004.0
65089,W2014933104,W2014950819,2007.0,2005.0
65131,W1963516897,W2015293119,2007.0,2006.0
65133,W1965839040,W2015293119,2007.0,1987.0
65134,W1966751763,W2015293119,2007.0,1981.0
65394,W2074822410,W2017701677,1990.0,1990.0
65440,W2329530086,W2018207304,2005.0,2003.0
65452,W2045002876,W2018614786,2007.0,2002.0
65604,W2116248308,W2020647364,1994.0,1994.0
65640,W2032738101,W2022103871,2007.0,2005.0
65686,W2084359502,W2022341166,1993.0,1989.0
65691,W865549265,W2024118362,1987.0,1985.0
65695,W2015619256,W2024118362,1987.0,1985.0
65735,W1971001556,W2024217295,2002.0,1996.0
65865,W1976179791,W2025861414,2004.0,1993.0
66031,W1993111952,W2027124664,1994.0,1993.0
66130,W2963031166,W2027489227,2007.0,2003.0
66138,W1966289523,W2028564208,2006.0,2006.0
66193,W2025969122,W2029305403,1987.0,1984.0
66246,W2013336340,W2031105598,1992.0,1990.0
66258,W2005866746,W2032044205,1990.0,1987.0
66344,W2074360744,W2032262141,2002.0,1995.0
66373,W2091545675,W2032341300,1990.0,1989.0
66483,W1986026602,W2034427646,2006.0,2005.0
66598,W2053894894,W2034941506,1994.0,1993.0
66770,W2048329284,W2036056078,1985.0,1976.0
66882,W2100947621,W2036518870,2005.0,2005.0
67084,W1995739641,W2038605899,1991.0,1985.0
67101,W1534880123,W2038790695,2006.0,1991.0
67156,W2005060001,W2038887142,1991.0,1989.0
67370,W2033337538,W2040229890,2007.0,2006.0
67409,W1971768138,W2041238948,2004.0,1990.0
67452,W2082627434,W2041470724,1988.0,1988.0
67510,W2001340249,W2042460494,2002.0,2001.0
67516,W2032335139,W2042460494,2002.0,1998.0
67650,W2066908437,W2043211473,1996.0,1990.0
67652,W2083007418,W2043211473,1996.0,1993.0
67746,W2036576914,W2044097190,1994.0,1988.0
67831,W2071978464,W2045162120,2006.0,2004.0
67944,W2065506783,W2046249013,2006.0,2004.0
67961,W1647010545,W2047371983,2004.0,1997.0
68055,W2018420844,W2049973154,1994.0,1992.0
68056,W2026036003,W2049973154,1994.0,1989.0
68124,W2259593967,W2050680987,2005.0,1977.0
68231,W2073181199,W2051140469,2007.0,2005.0
68314,W1978026591,W2052744350,1996.0,1991.0
68328,W1994757928,W2052744350,1996.0,1991.0
68336,W2014518612,W2052744350,1996.0,1994.0
68540,W2107961710,W2054500805,1991.0,1977.0
69009,W2056884887,W2058514202,1991.0,1986.0
69330,W2083803800,W2061190622,2005.0,1990.0
69419,W2037074823,W2062693159,1995.0,1987.0
69428,W2076836394,W2062693159,1995.0,1988.0
69463,W2014710304,W2062929881,1996.0,1994.0
69508,W2095468761,W2064160620,1993.0,1989.0
69875,W2011308132,W2067748690,1994.0,1992.0
69979,W1985303217,W2069342047,2007.0,2003.0
70006,W2012404331,W2069890290,2006.0,2005.0
70079,W2090617106,W2070287566,2002.0,1998.0
70129,W2064348144,W2071091419,1988.0,1988.0
70134,W1967440324,W2071350338,1992.0,1984.0
70144,W2040972254,W2071350338,1992.0,1986.0
70228,W2008731223,W2073048607,1990.0,1987.0
70432,W1981146938,W2075246135,2003.0,1993.0
70534,W2003774311,W2075615778,2004.0,2003.0
70606,W2012668810,W2076148676,1993.0,1988.0
70614,W2057778415,W2076148676,1993.0,1988.0
70623,W2167615543,W2076148676,1993.0,1990.0
70659,W2024217295,W2076393117,2006.0,2002.0
70678,W2078646719,W2076393117,2006.0,2005.0
70717,W2055767676,W2076566457,2006.0,1991.0
70781,W2022917520,W2076982212,1987.0,1986.0
70800,W2032448280,W2077375871,1993.0,1991.0
70847,W2136905624,W2077673180,2002.0,1997.0
70881,W1998556149,W2078146994,1992.0,1989.0
70893,W2134948471,W2078146994,1992.0,1990.0
70900,W1978296463,W2078803588,2006.0,2006.0
70976,W2043641602,W2079405992,1994.0,1986.0
70978,W2049794650,W2079405992,1994.0,1988.0
71047,W2029287783,W2080395212,1991.0,1989.0
71052,W2059556271,W2080395212,1991.0,1982.0
71084,W2036509420,W2080564018,2005.0,1995.0
71238,W2019582856,W2083007418,1993.0,1987.0
71433,W2092131280,W2084067478,2006.0,2005.0
71647,W2022022309,W2086234510,2006.0,2003.0
71669,W2058871454,W2086234510,2006.0,2004.0
71682,W2087036014,W2086234510,2006.0,2004.0
71837,W2269592689,W2086691530,2004.0,2002.0
71863,W2121478508,W2086835452,1991.0,1982.0
71951,W1998891608,W2088279645,1986.0,1984.0
72116,W1967063764,W2090403356,2006.0,2002.0
72156,W1967642844,W2090677831,1994.0,1992.0
72157,W1969666181,W2090677831,1994.0,1991.0
72164,W2003455852,W2090677831,1994.0,1990.0
72177,W2061965877,W2090677831,1994.0,1991.0
72284,W1977811307,W2091032013,1991.0,1989.0
72313,W1996909075,W2091121376,1996.0,1993.0
72326,W2034272423,W2091121376,1996.0,1978.0
72364,W1558484421,W2091297766,1992.0,1986.0
72387,W1989324193,W2091379208,2007.0,2006.0
72403,W2035219131,W2091379208,2007.0,2005.0
72414,W2079445288,W2091379208,2007.0,2005.0
72547,W2078300209,W2093257913,1992.0,1990.0
72604,W2015794568,W2094167370,2007.0,1988.0
72657,W2005935131,W2097151101,2007.0,2004.0
72667,W2049900993,W2097151101,2007.0,2006.0
72799,W2136049943,W2102235089,2004.0,2004.0
72807,W1965244935,W2105748192,2006.0,2004.0
72833,W2168323685,W2105748192,2006.0,2003.0
72855,W2040367285,W2105812533,2007.0,2002.0
72859,W2078503010,W2105812533,2007.0,2006.0
72876,W2171390924,W2105812533,2007.0,2006.0
72900,W1988472109,W2107274022,2003.0,1994.0
72959,W2032206669,W2109288718,1996.0,1990.0
73289,W2039469055,W2123682631,2003.0,1998.0
73590,W2410805279,W2127612440,2003.0,1989.0
73886,W2002194149,W2135694445,2005.0,2001.0
74030,W2045137604,W2136965905,2005.0,1989.0
74198,W2002990117,W2139184759,2005.0,2005.0
74218,W2160458764,W2139184759,2005.0,2005.0
74228,W2005353708,W2139198250,2006.0,2005.0
74326,W2139358492,W2141115146,2006.0,2003.0
74584,W2044603226,W2147810888,2005.0,2004.0
74626,W1973834944,W2150405922,1993.0,1985.0
74692,W2035801538,W2150896930,2004.0,1990.0
74700,W2053190645,W2150896930,2004.0,1993.0
75134,W2036824477,W2165401906,2002.0,1990.0
75144,W2085103580,W2165401906,2002.0,2002.0
75231,W1965621017,W2166513444,2003.0,1995.0
75510,W2008717612,W2168941733,2005.0,2004.0
75536,W2133478610,W2168941733,2005.0,2005.0
75538,W2160552910,W2168941733,2005.0,2005.0
75706,W2409907619,W2170604230,2005.0,1991.0
76047,W1653048465,W2367309251,1989.0,1988.0
76247,W1987485828,W2560412830,2003.0,1996.0
76259,W2041461073,W2560412830,2003.0,1996.0
76309,W2000032652,W2963811182,2005.0,2004.0
76322,W2053838274,W2963811182,2005.0,2004.0
76539,W2149397002,W793999655,2007.0,1991.0
76646,W2062852647,W1510854848,2007.0,2005.0
76661,W2171962849,W1510854848,2007.0,2007.0
76729,W2171808874,W1536006370,2004.0,2002.0
76761,W2086154262,W1550725232,2007.0,2003.0
